Zip_Code,DMA_Code,DMA_Description
1434,506,BOSTON (MANCHESTER)
1436,506,BOSTON (MANCHESTER)
1438,506,BOSTON (MANCHESTER)
1440,506,BOSTON (MANCHESTER)
1441,506,BOSTON (MANCHESTER)
1450,506,BOSTON (MANCHESTER)
1451,506,BOSTON (MANCHESTER)
1452,506,BOSTON (MANCHESTER)
1453,506,BOSTON (MANCHESTER)
1460,506,BOSTON (MANCHESTER)
1462,506,BOSTON (MANCHESTER)
1463,506,BOSTON (MANCHESTER)
1464,506,BOSTON (MANCHESTER)
1467,506,BOSTON (MANCHESTER)
1468,506,BOSTON (MANCHESTER)
1469,506,BOSTON (MANCHESTER)
1470,506,BOSTON (MANCHESTER)
1471,506,BOSTON (MANCHESTER)
1472,506,BOSTON (MANCHESTER)
1473,506,BOSTON (MANCHESTER)
1474,506,BOSTON (MANCHESTER)
1475,506,BOSTON (MANCHESTER)
1477,506,BOSTON (MANCHESTER)
1501,506,BOSTON (MANCHESTER)
1503,506,BOSTON (MANCHESTER)
1504,506,BOSTON (MANCHESTER)
1505,506,BOSTON (MANCHESTER)
1506,506,BOSTON (MANCHESTER)
1507,506,BOSTON (MANCHESTER)
1508,506,BOSTON (MANCHESTER)
1509,506,BOSTON (MANCHESTER)
1510,506,BOSTON (MANCHESTER)
1515,506,BOSTON (MANCHESTER)
1516,506,BOSTON (MANCHESTER)
1517,506,BOSTON (MANCHESTER)
1518,506,BOSTON (MANCHESTER)
1519,506,BOSTON (MANCHESTER)
1520,506,BOSTON (MANCHESTER)
1521,543,SPRINGFIELD - HOLYOKE
1522,506,BOSTON (MANCHESTER)
1523,506,BOSTON (MANCHESTER)
1524,506,BOSTON (MANCHESTER)
1525,506,BOSTON (MANCHESTER)
1526,506,BOSTON (MANCHESTER)
1527,506,BOSTON (MANCHESTER)
1529,506,BOSTON (MANCHESTER)
1531,506,BOSTON (MANCHESTER)
1532,506,BOSTON (MANCHESTER)
1534,506,BOSTON (MANCHESTER)
1535,506,BOSTON (MANCHESTER)
1536,506,BOSTON (MANCHESTER)
1537,506,BOSTON (MANCHESTER)
1538,506,BOSTON (MANCHESTER)
1540,506,BOSTON (MANCHESTER)
1541,506,BOSTON (MANCHESTER)
1542,506,BOSTON (MANCHESTER)
1543,506,BOSTON (MANCHESTER)
1545,506,BOSTON (MANCHESTER)
1546,506,BOSTON (MANCHESTER)
1550,506,BOSTON (MANCHESTER)
1560,506,BOSTON (MANCHESTER)
1561,506,BOSTON (MANCHESTER)
1562,506,BOSTON (MANCHESTER)
1564,506,BOSTON (MANCHESTER)
1566,506,BOSTON (MANCHESTER)
1568,506,BOSTON (MANCHESTER)
1569,506,BOSTON (MANCHESTER)
1570,506,BOSTON (MANCHESTER)
1571,506,BOSTON (MANCHESTER)
1580,506,BOSTON (MANCHESTER)
1581,506,BOSTON (MANCHESTER)
1582,506,BOSTON (MANCHESTER)
1583,506,BOSTON (MANCHESTER)
1585,506,BOSTON (MANCHESTER)
1586,506,BOSTON (MANCHESTER)
1588,506,BOSTON (MANCHESTER)
1590,506,BOSTON (MANCHESTER)
1601,506,BOSTON (MANCHESTER)
1602,506,BOSTON (MANCHESTER)
1603,506,BOSTON (MANCHESTER)
1604,506,BOSTON (MANCHESTER)
1605,506,BOSTON (MANCHESTER)
1606,506,BOSTON (MANCHESTER)
1607,506,BOSTON (MANCHESTER)
1608,506,BOSTON (MANCHESTER)
1609,506,BOSTON (MANCHESTER)
1610,506,BOSTON (MANCHESTER)
1611,506,BOSTON (MANCHESTER)
1612,506,BOSTON (MANCHESTER)
1613,506,BOSTON (MANCHESTER)
1614,506,BOSTON (MANCHESTER)
1615,506,BOSTON (MANCHESTER)
1653,506,BOSTON (MANCHESTER)
1654,506,BOSTON (MANCHESTER)
1655,506,BOSTON (MANCHESTER)
1701,506,BOSTON (MANCHESTER)
1702,506,BOSTON (MANCHESTER)
1703,506,BOSTON (MANCHESTER)
1704,506,BOSTON (MANCHESTER)
1705,506,BOSTON (MANCHESTER)
1718,506,BOSTON (MANCHESTER)
1719,506,BOSTON (MANCHESTER)
1720,506,BOSTON (MANCHESTER)
1721,506,BOSTON (MANCHESTER)
1730,506,BOSTON (MANCHESTER)
1731,506,BOSTON (MANCHESTER)
1740,506,BOSTON (MANCHESTER)
1741,506,BOSTON (MANCHESTER)
1742,506,BOSTON (MANCHESTER)
1745,506,BOSTON (MANCHESTER)
1746,506,BOSTON (MANCHESTER)
1747,506,BOSTON (MANCHESTER)
1748,506,BOSTON (MANCHESTER)
1749,506,BOSTON (MANCHESTER)
1752,506,BOSTON (MANCHESTER)
1754,506,BOSTON (MANCHESTER)
1756,506,BOSTON (MANCHESTER)
1757,506,BOSTON (MANCHESTER)
1760,506,BOSTON (MANCHESTER)
1770,506,BOSTON (MANCHESTER)
1772,506,BOSTON (MANCHESTER)
1773,506,BOSTON (MANCHESTER)
1775,506,BOSTON (MANCHESTER)
1776,506,BOSTON (MANCHESTER)
1778,506,BOSTON (MANCHESTER)
1784,506,BOSTON (MANCHESTER)
1801,506,BOSTON (MANCHESTER)
1803,506,BOSTON (MANCHESTER)
1805,506,BOSTON (MANCHESTER)
1806,506,BOSTON (MANCHESTER)
1807,506,BOSTON (MANCHESTER)
1808,506,BOSTON (MANCHESTER)
1810,506,BOSTON (MANCHESTER)
1812,506,BOSTON (MANCHESTER)
1813,506,BOSTON (MANCHESTER)
1815,506,BOSTON (MANCHESTER)
1821,506,BOSTON (MANCHESTER)
1822,506,BOSTON (MANCHESTER)
1824,506,BOSTON (MANCHESTER)
1826,506,BOSTON (MANCHESTER)
1827,506,BOSTON (MANCHESTER)
1830,506,BOSTON (MANCHESTER)
1831,506,BOSTON (MANCHESTER)
1832,506,BOSTON (MANCHESTER)
1833,506,BOSTON (MANCHESTER)
1834,506,BOSTON (MANCHESTER)
1835,506,BOSTON (MANCHESTER)
1840,506,BOSTON (MANCHESTER)
1841,506,BOSTON (MANCHESTER)
1842,506,BOSTON (MANCHESTER)
1843,506,BOSTON (MANCHESTER)
1844,506,BOSTON (MANCHESTER)
1845,506,BOSTON (MANCHESTER)
1850,506,BOSTON (MANCHESTER)
1851,506,BOSTON (MANCHESTER)
1852,506,BOSTON (MANCHESTER)
1853,506,BOSTON (MANCHESTER)
1854,506,BOSTON (MANCHESTER)
1860,506,BOSTON (MANCHESTER)
1862,506,BOSTON (MANCHESTER)
1863,506,BOSTON (MANCHESTER)
1864,506,BOSTON (MANCHESTER)
1865,506,BOSTON (MANCHESTER)
1866,506,BOSTON (MANCHESTER)
1867,506,BOSTON (MANCHESTER)
1876,506,BOSTON (MANCHESTER)
1879,506,BOSTON (MANCHESTER)
1880,506,BOSTON (MANCHESTER)
1885,506,BOSTON (MANCHESTER)
1886,506,BOSTON (MANCHESTER)
1887,506,BOSTON (MANCHESTER)
1888,506,BOSTON (MANCHESTER)
1889,506,BOSTON (MANCHESTER)
1890,506,BOSTON (MANCHESTER)
1899,506,BOSTON (MANCHESTER)
1901,506,BOSTON (MANCHESTER)
1902,506,BOSTON (MANCHESTER)
1903,506,BOSTON (MANCHESTER)
1904,506,BOSTON (MANCHESTER)
1905,506,BOSTON (MANCHESTER)
1906,506,BOSTON (MANCHESTER)
1907,506,BOSTON (MANCHESTER)
1908,506,BOSTON (MANCHESTER)
1910,506,BOSTON (MANCHESTER)
1913,506,BOSTON (MANCHESTER)
1915,506,BOSTON (MANCHESTER)
1921,506,BOSTON (MANCHESTER)
1922,506,BOSTON (MANCHESTER)
1923,506,BOSTON (MANCHESTER)
1929,506,BOSTON (MANCHESTER)
1930,506,BOSTON (MANCHESTER)
1931,506,BOSTON (MANCHESTER)
1936,506,BOSTON (MANCHESTER)
1937,506,BOSTON (MANCHESTER)
1938,506,BOSTON (MANCHESTER)
1940,506,BOSTON (MANCHESTER)
1944,506,BOSTON (MANCHESTER)
1945,506,BOSTON (MANCHESTER)
1949,506,BOSTON (MANCHESTER)
1950,506,BOSTON (MANCHESTER)
1951,506,BOSTON (MANCHESTER)
1952,506,BOSTON (MANCHESTER)
1960,506,BOSTON (MANCHESTER)
1961,506,BOSTON (MANCHESTER)
1965,506,BOSTON (MANCHESTER)
1966,506,BOSTON (MANCHESTER)
1969,506,BOSTON (MANCHESTER)
1970,506,BOSTON (MANCHESTER)
1971,506,BOSTON (MANCHESTER)
1982,506,BOSTON (MANCHESTER)
1983,506,BOSTON (MANCHESTER)
1984,506,BOSTON (MANCHESTER)
1985,506,BOSTON (MANCHESTER)
2018,506,BOSTON (MANCHESTER)
2019,506,BOSTON (MANCHESTER)
2020,506,BOSTON (MANCHESTER)
2021,506,BOSTON (MANCHESTER)
2025,506,BOSTON (MANCHESTER)
2026,506,BOSTON (MANCHESTER)
2027,506,BOSTON (MANCHESTER)
2030,506,BOSTON (MANCHESTER)
2031,521,PROVIDENCE - NEW BEDFORD
2032,506,BOSTON (MANCHESTER)
2035,506,BOSTON (MANCHESTER)
2038,506,BOSTON (MANCHESTER)
2040,506,BOSTON (MANCHESTER)
2041,506,BOSTON (MANCHESTER)
2043,506,BOSTON (MANCHESTER)
2044,506,BOSTON (MANCHESTER)
2045,506,BOSTON (MANCHESTER)
2047,506,BOSTON (MANCHESTER)
2048,521,PROVIDENCE - NEW BEDFORD
2050,506,BOSTON (MANCHESTER)
2051,506,BOSTON (MANCHESTER)
2052,506,BOSTON (MANCHESTER)
2053,506,BOSTON (MANCHESTER)
2054,506,BOSTON (MANCHESTER)
2055,506,BOSTON (MANCHESTER)
2056,506,BOSTON (MANCHESTER)
2059,506,BOSTON (MANCHESTER)
2060,506,BOSTON (MANCHESTER)
2061,506,BOSTON (MANCHESTER)
2062,506,BOSTON (MANCHESTER)
2065,506,BOSTON (MANCHESTER)
2066,506,BOSTON (MANCHESTER)
2067,506,BOSTON (MANCHESTER)
2070,506,BOSTON (MANCHESTER)
2071,506,BOSTON (MANCHESTER)
2072,506,BOSTON (MANCHESTER)
2081,506,BOSTON (MANCHESTER)
2090,506,BOSTON (MANCHESTER)
2093,506,BOSTON (MANCHESTER)
2108,506,BOSTON (MANCHESTER)
2109,506,BOSTON (MANCHESTER)
2110,506,BOSTON (MANCHESTER)
2111,506,BOSTON (MANCHESTER)
2112,506,BOSTON (MANCHESTER)
2113,506,BOSTON (MANCHESTER)
2114,506,BOSTON (MANCHESTER)
2115,506,BOSTON (MANCHESTER)
2116,506,BOSTON (MANCHESTER)
2117,506,BOSTON (MANCHESTER)
2118,506,BOSTON (MANCHESTER)
2119,506,BOSTON (MANCHESTER)
2120,506,BOSTON (MANCHESTER)
2121,506,BOSTON (MANCHESTER)
2122,506,BOSTON (MANCHESTER)
2123,506,BOSTON (MANCHESTER)
2124,506,BOSTON (MANCHESTER)
2125,506,BOSTON (MANCHESTER)
2126,506,BOSTON (MANCHESTER)
2127,506,BOSTON (MANCHESTER)
2128,506,BOSTON (MANCHESTER)
2129,506,BOSTON (MANCHESTER)
2130,506,BOSTON (MANCHESTER)
2131,506,BOSTON (MANCHESTER)
2132,506,BOSTON (MANCHESTER)
2133,506,BOSTON (MANCHESTER)
2134,506,BOSTON (MANCHESTER)
2135,506,BOSTON (MANCHESTER)
2136,506,BOSTON (MANCHESTER)
2137,506,BOSTON (MANCHESTER)
2138,506,BOSTON (MANCHESTER)
2139,506,BOSTON (MANCHESTER)
2140,506,BOSTON (MANCHESTER)
2141,506,BOSTON (MANCHESTER)
2142,506,BOSTON (MANCHESTER)
2143,506,BOSTON (MANCHESTER)
2144,506,BOSTON (MANCHESTER)
2145,506,BOSTON (MANCHESTER)
2148,506,BOSTON (MANCHESTER)
2149,506,BOSTON (MANCHESTER)
2150,506,BOSTON (MANCHESTER)
2151,506,BOSTON (MANCHESTER)
2152,506,BOSTON (MANCHESTER)
2153,506,BOSTON (MANCHESTER)
2155,506,BOSTON (MANCHESTER)
2156,506,BOSTON (MANCHESTER)
2163,506,BOSTON (MANCHESTER)
2169,506,BOSTON (MANCHESTER)
2170,506,BOSTON (MANCHESTER)
2171,506,BOSTON (MANCHESTER)
2176,506,BOSTON (MANCHESTER)
2180,506,BOSTON (MANCHESTER)
2184,506,BOSTON (MANCHESTER)
2185,506,BOSTON (MANCHESTER)
2186,506,BOSTON (MANCHESTER)
2187,506,BOSTON (MANCHESTER)
2188,506,BOSTON (MANCHESTER)
2189,506,BOSTON (MANCHESTER)
2190,506,BOSTON (MANCHESTER)
2191,506,BOSTON (MANCHESTER)
2196,506,BOSTON (MANCHESTER)
2199,506,BOSTON (MANCHESTER)
2201,506,BOSTON (MANCHESTER)
2203,506,BOSTON (MANCHESTER)
2204,506,BOSTON (MANCHESTER)
2205,506,BOSTON (MANCHESTER)
2206,506,BOSTON (MANCHESTER)
2207,506,BOSTON (MANCHESTER)
2210,506,BOSTON (MANCHESTER)
2211,506,BOSTON (MANCHESTER)
2212,506,BOSTON (MANCHESTER)
2215,506,BOSTON (MANCHESTER)
2216,506,BOSTON (MANCHESTER)
2217,506,BOSTON (MANCHESTER)
2222,506,BOSTON (MANCHESTER)
2228,506,BOSTON (MANCHESTER)
2238,506,BOSTON (MANCHESTER)
2239,506,BOSTON (MANCHESTER)
2266,506,BOSTON (MANCHESTER)
2269,506,BOSTON (MANCHESTER)
2284,506,BOSTON (MANCHESTER)
2295,506,BOSTON (MANCHESTER)
2297,506,BOSTON (MANCHESTER)
2298,506,BOSTON (MANCHESTER)
2301,506,BOSTON (MANCHESTER)
2302,506,BOSTON (MANCHESTER)
2303,506,BOSTON (MANCHESTER)
2304,506,BOSTON (MANCHESTER)
2305,506,BOSTON (MANCHESTER)
2322,506,BOSTON (MANCHESTER)
2324,506,BOSTON (MANCHESTER)
2325,506,BOSTON (MANCHESTER)
2327,506,BOSTON (MANCHESTER)
2330,506,BOSTON (MANCHESTER)
2331,506,BOSTON (MANCHESTER)
2332,506,BOSTON (MANCHESTER)
2333,506,BOSTON (MANCHESTER)
2334,521,PROVIDENCE - NEW BEDFORD
2337,506,BOSTON (MANCHESTER)
2338,506,BOSTON (MANCHESTER)
2339,506,BOSTON (MANCHESTER)
2340,506,BOSTON (MANCHESTER)
2341,506,BOSTON (MANCHESTER)
2343,506,BOSTON (MANCHESTER)
2344,506,BOSTON (MANCHESTER)
2345,506,BOSTON (MANCHESTER)
2346,506,BOSTON (MANCHESTER)
2347,506,BOSTON (MANCHESTER)
2348,506,BOSTON (MANCHESTER)
2349,506,BOSTON (MANCHESTER)
2350,506,BOSTON (MANCHESTER)
2351,506,BOSTON (MANCHESTER)
2355,506,BOSTON (MANCHESTER)
2356,521,PROVIDENCE - NEW BEDFORD
2357,521,PROVIDENCE - NEW BEDFORD
2358,506,BOSTON (MANCHESTER)
2359,506,BOSTON (MANCHESTER)
2360,506,BOSTON (MANCHESTER)
2361,506,BOSTON (MANCHESTER)
2362,506,BOSTON (MANCHESTER)
2364,506,BOSTON (MANCHESTER)
2366,506,BOSTON (MANCHESTER)
2367,506,BOSTON (MANCHESTER)
2368,506,BOSTON (MANCHESTER)
2370,506,BOSTON (MANCHESTER)
2375,521,PROVIDENCE - NEW BEDFORD
2379,506,BOSTON (MANCHESTER)
2381,506,BOSTON (MANCHESTER)
2382,506,BOSTON (MANCHESTER)
2420,506,BOSTON (MANCHESTER)
2421,506,BOSTON (MANCHESTER)
2445,506,BOSTON (MANCHESTER)
2446,506,BOSTON (MANCHESTER)
2447,506,BOSTON (MANCHESTER)
2451,506,BOSTON (MANCHESTER)
2452,506,BOSTON (MANCHESTER)
2453,506,BOSTON (MANCHESTER)
2454,506,BOSTON (MANCHESTER)
2455,506,BOSTON (MANCHESTER)
2456,506,BOSTON (MANCHESTER)
2457,506,BOSTON (MANCHESTER)
2458,506,BOSTON (MANCHESTER)
2459,506,BOSTON (MANCHESTER)
2460,506,BOSTON (MANCHESTER)
2461,506,BOSTON (MANCHESTER)
2462,506,BOSTON (MANCHESTER)
2464,506,BOSTON (MANCHESTER)
2465,506,BOSTON (MANCHESTER)
2466,506,BOSTON (MANCHESTER)
2467,506,BOSTON (MANCHESTER)
2468,506,BOSTON (MANCHESTER)
2471,506,BOSTON (MANCHESTER)
2472,506,BOSTON (MANCHESTER)
2474,506,BOSTON (MANCHESTER)
2475,506,BOSTON (MANCHESTER)
2476,506,BOSTON (MANCHESTER)
2477,506,BOSTON (MANCHESTER)
2478,506,BOSTON (MANCHESTER)
2479,506,BOSTON (MANCHESTER)
2481,506,BOSTON (MANCHESTER)
2482,506,BOSTON (MANCHESTER)
2492,506,BOSTON (MANCHESTER)
2493,506,BOSTON (MANCHESTER)
2494,506,BOSTON (MANCHESTER)
2495,506,BOSTON (MANCHESTER)
2532,506,BOSTON (MANCHESTER)
2534,506,BOSTON (MANCHESTER)
2535,506,BOSTON (MANCHESTER)
2536,506,BOSTON (MANCHESTER)
2537,506,BOSTON (MANCHESTER)
2538,506,BOSTON (MANCHESTER)
2539,506,BOSTON (MANCHESTER)
2540,506,BOSTON (MANCHESTER)
2541,506,BOSTON (MANCHESTER)
2542,506,BOSTON (MANCHESTER)
2543,506,BOSTON (MANCHESTER)
2552,506,BOSTON (MANCHESTER)
2553,506,BOSTON (MANCHESTER)
2554,506,BOSTON (MANCHESTER)
2556,506,BOSTON (MANCHESTER)
2557,506,BOSTON (MANCHESTER)
2558,506,BOSTON (MANCHESTER)
2559,506,BOSTON (MANCHESTER)
2561,506,BOSTON (MANCHESTER)
2562,506,BOSTON (MANCHESTER)
2563,506,BOSTON (MANCHESTER)
2564,506,BOSTON (MANCHESTER)
2565,506,BOSTON (MANCHESTER)
2568,506,BOSTON (MANCHESTER)
2571,506,BOSTON (MANCHESTER)
2573,506,BOSTON (MANCHESTER)
2574,506,BOSTON (MANCHESTER)
2575,506,BOSTON (MANCHESTER)
2576,506,BOSTON (MANCHESTER)
2584,506,BOSTON (MANCHESTER)
2601,506,BOSTON (MANCHESTER)
2630,506,BOSTON (MANCHESTER)
2631,506,BOSTON (MANCHESTER)
2632,506,BOSTON (MANCHESTER)
2633,506,BOSTON (MANCHESTER)
2634,506,BOSTON (MANCHESTER)
2635,506,BOSTON (MANCHESTER)
2636,506,BOSTON (MANCHESTER)
2637,506,BOSTON (MANCHESTER)
2638,506,BOSTON (MANCHESTER)
2639,506,BOSTON (MANCHESTER)
2641,506,BOSTON (MANCHESTER)
2642,506,BOSTON (MANCHESTER)
2643,506,BOSTON (MANCHESTER)
2644,506,BOSTON (MANCHESTER)
2645,506,BOSTON (MANCHESTER)
2646,506,BOSTON (MANCHESTER)
2647,506,BOSTON (MANCHESTER)
2648,506,BOSTON (MANCHESTER)
2649,506,BOSTON (MANCHESTER)
2650,506,BOSTON (MANCHESTER)
2651,506,BOSTON (MANCHESTER)
2652,506,BOSTON (MANCHESTER)
2653,506,BOSTON (MANCHESTER)
2655,506,BOSTON (MANCHESTER)
2657,506,BOSTON (MANCHESTER)
2659,506,BOSTON (MANCHESTER)
2660,506,BOSTON (MANCHESTER)
2661,506,BOSTON (MANCHESTER)
2662,506,BOSTON (MANCHESTER)
2663,506,BOSTON (MANCHESTER)
2664,506,BOSTON (MANCHESTER)
2666,506,BOSTON (MANCHESTER)
2667,506,BOSTON (MANCHESTER)
2668,506,BOSTON (MANCHESTER)
2669,506,BOSTON (MANCHESTER)
2670,506,BOSTON (MANCHESTER)
2671,506,BOSTON (MANCHESTER)
2672,506,BOSTON (MANCHESTER)
2673,506,BOSTON (MANCHESTER)
2675,506,BOSTON (MANCHESTER)
2702,521,PROVIDENCE - NEW BEDFORD
2703,521,PROVIDENCE - NEW BEDFORD
2712,521,PROVIDENCE - NEW BEDFORD
2713,506,BOSTON (MANCHESTER)
2714,521,PROVIDENCE - NEW BEDFORD
2715,521,PROVIDENCE - NEW BEDFORD
2717,521,PROVIDENCE - NEW BEDFORD
2718,521,PROVIDENCE - NEW BEDFORD
2719,521,PROVIDENCE - NEW BEDFORD
2720,521,PROVIDENCE - NEW BEDFORD
2721,521,PROVIDENCE - NEW BEDFORD
2722,521,PROVIDENCE - NEW BEDFORD
2723,521,PROVIDENCE - NEW BEDFORD
2724,521,PROVIDENCE - NEW BEDFORD
